image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-74c90459-2653-11ec-b617-d8c4975e38aa_jpg.rf.a768dc9ed69f77167a49b7bc22a88e1b.jpg,overripe,overripe,0.9994925260543823,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-74d28e6e-2653-11ec-891e-d8c4975e38aa_jpg.rf.8a57ce2fab61ef0426d9106a1434039b.jpg,overripe,overripe,0.583844006061554,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-74f64d62-2653-11ec-88ab-d8c4975e38aa_jpg.rf.8db7e6cfd5bbce2b662155bcec2dd002.jpg,overripe,ripe,0.9823459982872009,False
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-750e22d9-2653-11ec-ac24-d8c4975e38aa_jpg.rf.41e90379d5360ba85eee5e2fcbfcc8bf.jpg,overripe,overripe,0.9999488592147827,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-75154958-2653-11ec-89d2-d8c4975e38aa_jpg.rf.7c9dacc3f8b2376589c5217a0c2ddf40.jpg,overripe,overripe,0.9911133646965027,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7568b600-2653-11ec-b660-d8c4975e38aa_jpg.rf.5abb8799c638745708bab17a08fa0aa1.jpg,overripe,overripe,0.9923074245452881,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-75f5545c-2653-11ec-b30c-d8c4975e38aa_jpg.rf.95f7626018801ca983fc345fd1ad4dc8.jpg,overripe,overripe,0.9999821186065674,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-75fc7bcc-2653-11ec-8d45-d8c4975e38aa_jpg.rf.3f38b679554d8c8ee08661243d9f300a.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-76191454-2653-11ec-be27-d8c4975e38aa_jpg.rf.2790666e4ccf4852f4f4718f70abe0ae.jpg,overripe,overripe,0.9985610842704773,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-761b7662-2653-11ec-8ea2-d8c4975e38aa_jpg.rf.37a8bce2707589faf5d1a5c68722dd13.jpg,overripe,overripe,0.9999604225158691,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-761b7662-2653-11ec-8ea2-d8c4975e38aa_jpg.rf.eed4de6beb68848c0c4d7545736df070.jpg,overripe,overripe,0.9999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-76203acf-2653-11ec-b271-d8c4975e38aa_jpg.rf.a9ee0fb9f5b07954b1a49259de1c5cd2.jpg,overripe,overripe,0.9999982118606567,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-76203ad0-2653-11ec-804f-d8c4975e38aa_jpg.rf.8a7e5c908f5a7eeef800f9ea803c79b6.jpg,overripe,overripe,0.999988317489624,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7654aa34-2653-11ec-92ec-d8c4975e38aa_jpg.rf.025c5f659ef6151c5f8f488a72bdc967.jpg,overripe,overripe,0.9996770620346069,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-76570c65-2653-11ec-a561-d8c4975e38aa_jpg.rf.76c3bb15e7fd9ad9271044eb735c5e11.jpg,overripe,overripe,0.999982476234436,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-766094f2-2653-11ec-9028-d8c4975e38aa_jpg.rf.a120a99e5ec72081615ce6d1ac78f701.jpg,overripe,overripe,0.9999407529830933,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-766094f2-2653-11ec-9028-d8c4975e38aa_jpg.rf.bfd83ac90da81a7a97fd2e67d07868d2.jpg,overripe,overripe,0.9998683929443359,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7662f738-2653-11ec-ad21-d8c4975e38aa_jpg.rf.dc433d5e9cb799efc318db4e79e4fd81.jpg,overripe,overripe,0.9991037249565125,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-766c7fbb-2653-11ec-a9d2-d8c4975e38aa_jpg.rf.6564d5ec128c7580198685ebd26691f6.jpg,overripe,overripe,0.9930683374404907,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-767d2ecc-2653-11ec-a1ea-d8c4975e38aa_jpg.rf.e0f3488d017be0846c2bec36f84ce5f7.jpg,overripe,overripe,0.9999567270278931,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7b915120-2653-11ec-a425-d8c4975e38aa_jpg.rf.98e26ed11721aaac335c75550038cae9.jpg,overripe,overripe,0.9999995231628418,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7bf7ac15-2653-11ec-aaec-d8c4975e38aa_jpg.rf.25fb506281b3a55c56b03360df9758ea.jpg,overripe,overripe,0.9999980926513672,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7bfc85a6-2653-11ec-9a44-d8c4975e38aa_jpg.rf.cf0865e3ac306429c5e894d5e4aa57e3.jpg,overripe,overripe,0.9999967813491821,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7bfc85a6-2653-11ec-9a44-d8c4975e38aa_jpg.rf.fbde2456fb93ea7869a0f15cc3e99732.jpg,overripe,overripe,0.9999953508377075,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c2fd6aa-2653-11ec-8385-d8c4975e38aa_jpg.rf.65b0526f0f565e3be4163a349d0fa7ab.jpg,overripe,overripe,0.9953004121780396,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c39b0dc-2653-11ec-9972-d8c4975e38aa_jpg.rf.6bed76d66aaca28204873caf73b0fa08.jpg,overripe,overripe,0.999976634979248,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c39b0dc-2653-11ec-9972-d8c4975e38aa_jpg.rf.6d8748d0857af8e7ef1b02271ae2db6a.jpg,overripe,overripe,0.9999990463256836,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c75482a-2653-11ec-8245-d8c4975e38aa_jpg.rf.6bd7afcbcff522f732094654f839eaad.jpg,overripe,overripe,0.9995502829551697,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c77b4f8-2653-11ec-b25a-d8c4975e38aa_jpg.rf.e22b837488f69d8ea4930f08c6f61970.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c7b7f3f-2653-11ec-8270-d8c4975e38aa_jpg.rf.d739500a75baab9a7de649e8f5915eab.jpg,overripe,overripe,0.9999995231628418,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c7fbd88-2653-11ec-b2c6-d8c4975e38aa_jpg.rf.f7733977381bcfc30db6182ef7580846.jpg,overripe,overripe,0.9945000410079956,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7c84bdfa-2653-11ec-bb86-d8c4975e38aa_jpg.rf.da12aaf65fdded44f3e07c1f422868ff.jpg,overripe,overripe,0.9999990463256836,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7cac266c-2653-11ec-a19a-d8c4975e38aa_jpg.rf.cd4e404de8dd8382b87462e5ecfce0a2.jpg,overripe,overripe,0.9998784065246582,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7cb3e163-2653-11ec-b459-d8c4975e38aa_jpg.rf.83ffa8965d8d7edb8d2492e702b7b65d.jpg,overripe,overripe,0.999750554561615,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7cdb343c-2653-11ec-a245-d8c4975e38aa_jpg.rf.586367c85200c7ee0f8ce8539b31fc20.jpg,overripe,overripe,0.9999234676361084,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d1f50e6-2653-11ec-921c-d8c4975e38aa_jpg.rf.000fb3690d5eb8d13bc235c72724f425.jpg,overripe,overripe,0.9994662404060364,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d1f50e6-2653-11ec-921c-d8c4975e38aa_jpg.rf.0279426e67bd9f4be1c5bd09a1745256.jpg,overripe,overripe,0.9726981520652771,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d26977a-2653-11ec-adb8-d8c4975e38aa_jpg.rf.3e82fd38e192e98aad212a0963582d06.jpg,overripe,overripe,0.9994499087333679,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d26977a-2653-11ec-adb8-d8c4975e38aa_jpg.rf.b4aad5004c48c1939b381dd20e778eb7.jpg,overripe,overripe,0.9998447895050049,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d3b52c1-2653-11ec-bf5f-d8c4975e38aa_jpg.rf.5f69d73df4381913dcc9d125c14d7391.jpg,overripe,overripe,0.9999995231628418,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d43d2a8-2653-11ec-8e4b-d8c4975e38aa_jpg.rf.9d6a7c10411a623512b96fdb7782eed8.jpg,overripe,overripe,0.9999973773956299,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d46b0f1-2653-11ec-b437-d8c4975e38aa_jpg.rf.0d316f0f723d2cad4f5bef535c42faad.jpg,overripe,overripe,0.9999996423721313,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d4acb07-2653-11ec-a304-d8c4975e38aa_jpg.rf.22a041c04de336aa234cc8073a987c69.jpg,overripe,overripe,0.9999998807907104,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d4d3583-2653-11ec-9c0d-d8c4975e38aa_jpg.rf.0210097407b8038040eba0b49817b226.jpg,overripe,overripe,0.9999998807907104,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7d9ec447-2653-11ec-8dc2-d8c4975e38aa_jpg.rf.1c2b18f434b3981c0a761009cd15503d.jpg,overripe,overripe,0.9979986548423767,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7da912b6-2653-11ec-a273-d8c4975e38aa_jpg.rf.ccc5aa8323b9b5b073d425b30346db8f.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7daa969a-2653-11ec-9633-d8c4975e38aa_jpg.rf.7cc2e689871ccaf496549a34841af13b.jpg,overripe,overripe,0.9999768733978271,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dba59ee-2653-11ec-bf15-d8c4975e38aa_jpg.rf.16e23656897080fd65df9202b404fd2f.jpg,overripe,overripe,0.9999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dba59ee-2653-11ec-bf15-d8c4975e38aa_jpg.rf.6ce240c2561877d2764863c88eccae35.jpg,overripe,overripe,0.9999961853027344,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dba59ee-2653-11ec-bf15-d8c4975e38aa_jpg.rf.fd2c9269e0bf7b2f100ebf0cc64a3c8e.jpg,overripe,overripe,0.9999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dbbde04-2653-11ec-817b-d8c4975e38aa_jpg.rf.ba716c73576d2ffc565584451294d6cd.jpg,overripe,overripe,0.9025933742523193,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dbbde04-2653-11ec-817b-d8c4975e38aa_jpg.rf.d46301550c3686b9cac4bc3e90c7d28c.jpg,overripe,overripe,0.9998341798782349,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dcbc31c-2653-11ec-a9f6-d8c4975e38aa_jpg.rf.07ee265b319765632f838c04fdfbaca9.jpg,overripe,overripe,0.9998249411582947,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dcbc31c-2653-11ec-a9f6-d8c4975e38aa_jpg.rf.682cfee17024131113685b16120be830.jpg,overripe,overripe,0.9999855756759644,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dd11133-2653-11ec-8783-d8c4975e38aa_jpg.rf.1769450b9aca48d3914d498c7f2a26b9.jpg,overripe,overripe,0.9999732971191406,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7ddd7eec-2653-11ec-8b98-d8c4975e38aa_jpg.rf.c0349ffd812b76a414a50ebfc1aa7540.jpg,overripe,overripe,0.9927085041999817,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7de20b08-2653-11ec-abeb-d8c4975e38aa_jpg.rf.9f3f60f1f76f3a1a6abfc871786c7cc8.jpg,overripe,overripe,0.9999724626541138,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7de34162-2653-11ec-826c-d8c4975e38aa_jpg.rf.15e57ad7ae66f48c7b8d52b142f9d9a8.jpg,overripe,overripe,0.9998360872268677,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7df2f319-2653-11ec-832e-d8c4975e38aa_jpg.rf.d6fdaaee65aaab1ce77aee5f8465d175.jpg,overripe,overripe,0.9870583415031433,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7df45185-2653-11ec-9510-d8c4975e38aa_jpg.rf.4808ddf3032c85971bcb5db29b456a29.jpg,overripe,overripe,0.999396800994873,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7dfad4e1-2653-11ec-afbe-d8c4975e38aa_jpg.rf.1a2c70bf597a409e9eb88a1c6afaff6a.jpg,overripe,overripe,0.9999967813491821,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e0e4503-2653-11ec-b427-d8c4975e38aa_jpg.rf.72033716ed197eed328b071aac6aadc8.jpg,overripe,overripe,0.9999558925628662,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e0e4503-2653-11ec-b427-d8c4975e38aa_jpg.rf.b35b2727b459c5b24f46420f49efd759.jpg,overripe,overripe,0.9999434947967529,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e10ff37-2653-11ec-b64d-d8c4975e38aa_jpg.rf.c34a176df2f6f871680311334ae49b00.jpg,overripe,overripe,0.9999629259109497,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e160223-2653-11ec-a420-d8c4975e38aa_jpg.rf.f2c49bf6c71840f7e6b702b571470d94.jpg,overripe,overripe,0.9999960660934448,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e2799ba-2653-11ec-b1a4-d8c4975e38aa_jpg.rf.a2fed51b5a47e78171e2dcf6ecab9e72.jpg,overripe,overripe,0.9997026324272156,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e4155f5-2653-11ec-8831-d8c4975e38aa_jpg.rf.3111ccaef202b95e4b11d298cb2eb3bb.jpg,overripe,overripe,0.999987006187439,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e4155f5-2653-11ec-8831-d8c4975e38aa_jpg.rf.33d57c3d8f86aba9e10ef1668114e0b9.jpg,overripe,overripe,0.9999170303344727,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e4f2100-2653-11ec-ad18-d8c4975e38aa_jpg.rf.1851c71299909f95c9a70a44c4ecd7d2.jpg,overripe,overripe,0.9999920129776001,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e5aa5ce-2653-11ec-9150-d8c4975e38aa_jpg.rf.9a35e896f3ffe6a686802b009a310252.jpg,overripe,overripe,0.9999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e7327c5-2653-11ec-8835-d8c4975e38aa_jpg.rf.16276df1f08c19580039bf0497e65514.jpg,overripe,overripe,0.9996970891952515,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e7327c5-2653-11ec-8835-d8c4975e38aa_jpg.rf.d1d4fca8823d0e20b8bdf612bd9f6f7a.jpg,overripe,overripe,0.9990164041519165,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e7ce14d-2653-11ec-8b88-d8c4975e38aa_jpg.rf.69d4775bcbdd6cebb7983660c70ab90b.jpg,overripe,overripe,0.9999978542327881,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e91f471-2653-11ec-8873-d8c4975e38aa_jpg.rf.96ac918979095e868b38301039ab45a6.jpg,overripe,overripe,0.99988853931427,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e9456fd-2653-11ec-af4f-d8c4975e38aa_jpg.rf.ec949aa5fa85db9e63a2e2a2a8537ba3.jpg,overripe,overripe,0.9998631477355957,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e9456fe-2653-11ec-96b6-d8c4975e38aa_jpg.rf.b17319c1eee53a5d4f855d1afb0a75d0.jpg,overripe,overripe,0.9999980926513672,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7e9b7b1d-2653-11ec-bb89-d8c4975e38aa_jpg.rf.ce326715d978957b770d0f7b6c7cb699.jpg,overripe,overripe,0.9998998641967773,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7ea03f7d-2653-11ec-b410-d8c4975e38aa_jpg.rf.542d175fae90ff34615c1ce76ea0cb4f.jpg,overripe,overripe,0.9986893534660339,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7ec78f87-2653-11ec-ac0a-d8c4975e38aa_jpg.rf.f9f2c105952d9e71726786e3b54ef418.jpg,overripe,overripe,0.9992947578430176,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7ee49f2b-2653-11ec-ac12-d8c4975e38aa_jpg.rf.a59f526c9b0b7345eaaea4e85b8260b6.jpg,overripe,overripe,0.9998884201049805,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7efee230-2653-11ec-bccb-d8c4975e38aa_jpg.rf.3f0355bb76c781723d45458710507553.jpg,overripe,overripe,0.999915361404419,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7efee230-2653-11ec-bccb-d8c4975e38aa_jpg.rf.edb267f2aab8a169355912515177942d.jpg,overripe,overripe,0.9999890327453613,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7efee231-2653-11ec-89f6-d8c4975e38aa_jpg.rf.77c4b43936646a8a5384910593762943.jpg,overripe,overripe,0.999995231628418,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f01444c-2653-11ec-8e6e-d8c4975e38aa_jpg.rf.f2c75772e46fd4b536ccc050ed5c9953.jpg,overripe,overripe,0.9999978542327881,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f03a6aa-2653-11ec-b327-d8c4975e38aa_jpg.rf.cc4a758894eb05d3b50dd2ba2f2dcad4.jpg,overripe,overripe,0.9997313618659973,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f086acb-2653-11ec-8fa3-d8c4975e38aa_jpg.rf.ffb237189dda8af0440a66be01f14ddc.jpg,overripe,overripe,0.9983392953872681,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f11f370-2653-11ec-9c7b-d8c4975e38aa_jpg.rf.5fcc9fddeee93bfd2fd539ae2a41e89e.jpg,overripe,overripe,0.9999933242797852,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f29c8f7-2653-11ec-ad80-d8c4975e38aa_jpg.rf.65287f5ce9859b88cbf4264348a85551.jpg,overripe,overripe,0.999961256980896,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f69dea7-2653-11ec-aa46-d8c4975e38aa_jpg.rf.8bc998201957c7bb7526a66016c5eae4.jpg,overripe,overripe,0.9999920129776001,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f69dea7-2653-11ec-aa46-d8c4975e38aa_jpg.rf.e5a6d5f7b89d6260a431ba1d5bbfc526.jpg,overripe,overripe,0.9999723434448242,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7f9c68dd-2653-11ec-914c-d8c4975e38aa_jpg.rf.7e452e917b4f2a66601deedaffb0be98.jpg,overripe,overripe,0.999995231628418,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7fc74fc7-2653-11ec-bd0a-d8c4975e38aa_jpg.rf.04ed5847ecd8d72759e2d531696900a5.jpg,overripe,overripe,0.9999198913574219,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7fd0d828-2653-11ec-96af-d8c4975e38aa_jpg.rf.9f360d5ddb3e6208c207b9c0247f331c.jpg,overripe,overripe,0.9999904632568359,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7ff1092b-2653-11ec-83c1-d8c4975e38aa_jpg.rf.1545fc83bac2dd9e579f850b77b409c4.jpg,overripe,overripe,0.9999244213104248,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-7ff263f8-2653-11ec-a8f2-d8c4975e38aa_jpg.rf.6b6d07e6a5fbe6604450d405494c1df3.jpg,overripe,overripe,0.9985166192054749,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-800e5c07-2653-11ec-aea5-d8c4975e38aa_jpg.rf.11397887c6b5f912830bf11f5d811f57.jpg,overripe,overripe,0.9996641874313354,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-800e5c07-2653-11ec-aea5-d8c4975e38aa_jpg.rf.97f5d1ee12528fa98f1a9b6188d6670f.jpg,overripe,overripe,0.9996870756149292,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80142c0a-2653-11ec-81cf-d8c4975e38aa_jpg.rf.e8b001beda195f931b7b89800a35ab6c.jpg,overripe,overripe,0.9998034834861755,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-8023eab1-2653-11ec-8d84-d8c4975e38aa_jpg.rf.2feea840ad925f08e3ce61de83a43ab2.jpg,overripe,overripe,0.9999648332595825,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80361fad-2653-11ec-a68c-d8c4975e38aa_jpg.rf.ecc08dcbae526f36f9cea5253540af5b.jpg,overripe,overripe,0.9999297857284546,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-8037f15e-2653-11ec-828b-d8c4975e38aa_jpg.rf.ec66cc866ae5aaa38a1dcb666b251ead.jpg,overripe,overripe,0.9997615218162537,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-803b3c13-2653-11ec-8d8a-d8c4975e38aa_jpg.rf.b932d541bb2b9076aa5d5b7cea5df147.jpg,overripe,overripe,0.999805748462677,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80501625-2653-11ec-9043-d8c4975e38aa_jpg.rf.c2eb875bc56fe1a182e2c5c5af6208ce.jpg,overripe,overripe,0.999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-805125c3-2653-11ec-af90-d8c4975e38aa_jpg.rf.1ee0ac14dd90fb23ec37ed7cec769023.jpg,overripe,overripe,0.9999518394470215,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-806a9443-2653-11ec-97ef-d8c4975e38aa_jpg.rf.fec472593ec6f507f4b94f6293c60e0a.jpg,overripe,overripe,0.9942930936813354,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-806d9c28-2653-11ec-b059-d8c4975e38aa_jpg.rf.4aa29949de54f821e05e6c86c007377b.jpg,overripe,overripe,0.9994257688522339,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-806eaa9e-2653-11ec-81dc-d8c4975e38aa_jpg.rf.5b40ad36f8b01d172968e9ba899f9401.jpg,overripe,overripe,0.9989282488822937,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80802575-2653-11ec-b204-d8c4975e38aa_jpg.rf.a3fa418585a32e137112a936416661b9.jpg,overripe,overripe,0.9996963739395142,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-808deb30-2653-11ec-9699-d8c4975e38aa_jpg.rf.c74e6b79899d91716db00489fc933211.jpg,overripe,overripe,0.9997633099555969,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80961d0c-2653-11ec-993a-d8c4975e38aa_jpg.rf.ab4ad87af6edb53e68581c92cff1ffca.jpg,overripe,overripe,0.9865422248840332,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-809f45b4-2653-11ec-875c-d8c4975e38aa_jpg.rf.a1ee536263ef45ec63f186b81b80126e.jpg,overripe,overripe,0.9957626461982727,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80b57125-2653-11ec-bf0a-d8c4975e38aa_jpg.rf.d38fdafc152d19777bba3ca788a0ed66.jpg,overripe,overripe,0.9999340772628784,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80b64202-2653-11ec-bf58-d8c4975e38aa_jpg.rf.579294282cc680737f6b56d35bcc877f.jpg,overripe,overripe,0.9999862909317017,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80d5b2b5-2653-11ec-b35e-d8c4975e38aa_jpg.rf.f1a0067949018e873e2791dd12d56ac0.jpg,overripe,overripe,0.9999639987945557,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80d92dec-2653-11ec-9ef7-d8c4975e38aa_jpg.rf.3ece07e4c10df820062cf1eda09cff9b.jpg,overripe,overripe,0.9999992847442627,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80ddb640-2653-11ec-9a85-d8c4975e38aa_jpg.rf.217c07b7e69084b948afe10fe4e020ce.jpg,overripe,overripe,0.9998908042907715,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80ddb640-2653-11ec-9a85-d8c4975e38aa_jpg.rf.df9adfd7cab1c8102ed720cb0720b06f.jpg,overripe,overripe,0.9999922513961792,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80e98595-2653-11ec-a0ad-d8c4975e38aa_jpg.rf.aa1170a45e9619936ee57f0f1037df44.jpg,overripe,overripe,0.9999854564666748,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80f39cd6-2653-11ec-9aa7-d8c4975e38aa_jpg.rf.51e1b3602bc4f98da429733d92377d3e.jpg,overripe,overripe,0.9903789758682251,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-80fba864-2653-11ec-9c73-d8c4975e38aa_jpg.rf.ebe947da845a597c1b415a1f2ace7750.jpg,overripe,overripe,0.9993360638618469,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-9bab9d5c-1d0a-11ec-bd7a-d8c4975e38aa_jpg.rf.31e52bc002d1615f7e34bcc94f02a020.jpg,overripe,overripe,0.9860601425170898,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-9bc11087-1d0a-11ec-923e-d8c4975e38aa_jpg.rf.0d7176014f27658b07341936829c2f48.jpg,overripe,overripe,0.9991126656532288,True
D:\Image_Processing\dataset\overripe\musa-acuminata-overripe-9bc11087-1d0a-11ec-923e-d8c4975e38aa_jpg.rf.4b0964f53ed4b3561d163d0ca612f08b.jpg,overripe,overripe,0.9622371196746826,True
